id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,tik_freq,use_less_than_2GB,use_2GB_to_4GB,marriage_status,number_child,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
14257,Sarah Farias,Female,39,Bachelor,Education&Training&Library,2237500000.0,Married_1,Brazil,+55 31 2815 5583,Violonista,1,14,5,3,1,Married,1,Visit,Alone,Sunny,16:00,0,1,0,0,1,24,2,1,0.0,0,Unknown
13334,Laurie Vang,Female,37,Bachelor,Education&Training&Library,2184000000.0,Married_1,Australia,0474-642-738,Civil Service fast streamer,1,12,6,3,1,Married,1,Work,Alone,Sunny,07:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
6165,Ana Sophia da Paz,Female,49,Unknown,Sales & Related,895200000.0,Single_0,Brazil,+55 (011) 0616 1779,Notary,0,0,2,1,1,Single,0,Travel,Friends,Sunny,10:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
1292,Bianca Rodriguez,Female,46,Unknown,Sales & Related,868800000.0,Single_0,Australia,0467.288.438,Clothing/textile technologist,0,0,2,0,0,Single,0,Travel,Friends,Sunny,16:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
5345,Zofia Hellwig B.A.,Female,48,Unknown,Sales & Related,741600000.0,Single_0,Denmark,+49(0)3275 95155,Electronics engineer,0,0,2,1,1,Single,0,Travel,Friends,Sunny,00:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
13614,Brenda Martins,Female,48,Unknown,Sales & Related,830000000.0,Single_0,Brazil,+55 31 1877 1003,Engenheiro agrícola,0,0,1,0,0,Single,0,Travel,Alone,Sunny,09:00,1,0,0,0,1,1,1,1,0.0,0,Unknown
4730,Frau Paola Hölzenbecher B.A.,Female,73,Unknown,Retired,981600000.0,Unmarried_2,Denmark,+49(0)0814598980,programmer,0,1,1,3,2,Unmarried,2,Travel,Family,Sunny,08:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
13122,Jacqueline Gray,Female,68,Unknown,Retired,1108800000.0,Unmarried_2,Australia,0437.307.794,Quantity surveyor,0,1,1,3,1,Unmarried,2,Visit,Alone,Sunny,16:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
11636,Alice Dias,Female,34,Bachelor,Legal,8976000000.0,Unmarried_0,Brazil,+55 51 7574 4748,Carpenter,0,1,1,1,1,Unmarried,0,Work,Alone,Sunny,07:00,0,1,0,0,1,4,1,1,0.0,0,Unknown
5374,Brianna Klein,Female,31,Bachelor,Legal,7437600000.0,Unmarried_0,Australia,(03) 8167 4815,Ophthalmologist,0,0,0,2,1,Unmarried,0,Work,Alone,Sunny,07:00,1,0,0,0,1,3,1,1,0.0,0,Unknown
9420,Rafaela Pereira,Female,39,Unknown,Construction & Extraction,321600000.0,Married_4,Brazil,(071) 0173 5511,Deputado,0,3,2,1,0,Married,4,Travel,Family,Sunny,08:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
16288,서지아,Female,38,Unknown,Construction & Extraction,332500000.0,Married_1,Korea,070-8425-5568,경기심판 및 경기기록원,0,3,2,1,1,Married,1,Visit,Alone,Sunny,15:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
17638,Marlis Drub B.Sc.,Female,40,Unknown,Construction & Extraction,309600000.0,Married_2,Denmark,03745 44128,official,0,2,1,1,0,Married,2,Work,Alone,Sunny,07:00,0,0,1,0,1,4,2,1,0.0,0,Unknown
10733,권유진,Female,30,Unknown,Unemployed,1020000000.0,Married_3,Korea,061-621-9951,방문 판매원,1,8,1,4,1,Married,3,Travel,Alone,Sunny,14:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
2884,Shannon Scott,Female,30,Bachelor,Education&Training&Library,787200000.0,Single_0,Australia,0868570934,Hospital doctor,0,1,1,3,0,Single,0,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
13417,Carla Schönland-Schüler,Female,71,Bachelor,Retired,1310400000.0,Married_2,Denmark,03644 18355,official,0,0,6,1,0,Married,2,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
4510,Jennifer Le,Female,64,Bachelor,Retired,1207200000.0,Married_2,Australia,(02)42241195,"Development worker, international aid",0,1,6,2,0,Married,2,Travel,Friends,Sunny,15:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
10391,Agatha Pires,Female,70,Bachelor,Retired,1332500000.0,Married_1,Brazil,(084) 4994 0172,Housekeeper,0,0,8,3,1,Married,1,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
14436,Beatrice Ziegert,Female,73,Bachelor,Retired,1532500000.0,Married_4,Denmark,+49 (0) 7783 253117,IT specialist,0,1,7,1,1,Married,4,Visit,Alone,Sunny,16:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
12459,Lindsey Willis,Female,53,Bachelor,Retired,1345000000.0,Married_4,Australia,+61.473.652.076,Special educational needs teacher,0,1,7,2,1,Married,4,Work,Alone,Sunny,06:00,0,0,1,0,1,0,2,1,0.0,0,Unknown
18872,Stella Jesus,Female,32,Bachelor,Transportation & Material Moving,794400000.0,Single_0,Brazil,+55 41 5827-1187,Psychopedagogue,0,3,6,14,0,Single,0,Work,Alone,Sunny,07:00,0,0,1,0,1,0,2,1,0.0,0,Unknown
15452,Elizabeth Estrada,Female,35,Bachelor,Transportation & Material Moving,686400000.0,Single_0,Australia,61283410077,Banker,0,1,4,19,0,Single,0,Work,Alone,Sunny,07:00,0,1,0,0,1,24,1,1,0.0,0,Unknown
13163,박지영,Female,67,Associate,Legal,6669600000.0,Married_4,Korea,031-015-8276,Electronic engineering technician and researcher,1,0,15,8,3,Married,4,Travel,Friends,Sunny,11:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
9819,Beatrix Kensy,Female,54,Associate,Legal,6604800000.0,Married_1,Denmark,06985439564,mathematician,0,0,15,8,2,Married,1,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
9454,Dr. Desiree Alvarez,Female,63,Associate,Legal,4057500000.0,Married_2,Australia,+61 8 5245 2155,"Librarian, public",0,0,21,6,2,Married,2,Work,Alone,Sunny,06:00,1,0,0,0,1,29,2,1,0.0,0,Unknown
19535,송지현,Female,30,Unknown,Management,935000000.0,Married_3,Korea,053-519-3944,metal processing machine operator,0,2,1,8,3,Married,3,Travel,Friends,Sunny,11:00,0,1,0,0,1,14,1,1,0.0,0,Unknown
1908,Solveig Köster,Female,39,Masters,Arts Design Entertainment Sports & Media,1365000000.0,Married_1,Denmark,+49(0)6794 374475,mathematician,5,12,8,6,2,Married,1,Travel,Friends,Sunny,10:00,0,1,0,0,1,33,2,1,0.0,0,Unknown
1175,Dr. Annie Schleich B.Eng.,Female,37,Masters,Arts Design Entertainment Sports & Media,1461600000.0,Married_1,Denmark,0642609063,Bank clerk,7,15,8,7,3,Married,1,Work,Alone,Sunny,07:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
8975,Catherine Hammond,Female,37,Masters,Student,497500000.0,Divorced_2,Australia,-11624,Electrical engineer,0,10,17,22,3,Divorced,2,Visit,Alone,Sunny,17:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
18431,Deanna Carey,Female,38,Masters,Student,500000000.0,Divorced_4,Australia,(07)-6271-9320,Licensed conveyancer,0,20,13,21,3,Divorced,4,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
8396,Srta. Gabriela Melo,Female,39,Masters,Student,365000000.0,Divorced_1,Brazil,0300-271-3569,Perfusionista,0,22,22,17,2,Divorced,1,Work,Alone,Sunny,06:00,0,1,0,0,1,63,2,1,0.0,0,Unknown
11707,Phyllis Clark DDS,Female,30,Bachelor,Unemployed,261600000.0,Single_0,Australia,08 2300 4382,Ecologist,5,3,19,5,3,Single,0,Work,Alone,Sunny,06:00,0,1,0,0,1,35,1,1,0.0,0,Unknown
16966,박미정,Female,30,Associate,Management,425000000.0,Married_0,Korea,019-708-0529,beautician,0,0,12,8,0,Married,0,Travel,Family,Sunny,10:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
3662,배명자,Female,41,Unknown,Office & Administrative Support,693600000.0,Single_1,Korea,055-132-4689,announcer and reporter,0,1,1,0,0,Single,1,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
15327,Hedi Trupp,Female,31,Bachelor,Sales & Related,707500000.0,Single_0,Denmark,(01298) 483582,Schornsteinfeger,5,2,3,5,1,Single,0,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
17032,Traude Döhn,Female,33,Unknown,Education&Training&Library,1389600000.0,Married_1,Denmark,+49 (0) 4505 519271,Korean studies scholar,0,1,8,8,0,Married,1,Travel,Family,Sunny,15:00,0,1,0,0,1,17,1,1,0.0,0,Unknown
16817,Jessica Martin,Female,56,Unknown,Transportation & Material Moving,2182500000.0,Married_1,Australia,+61.3.1666.0394,"Designer, interior/spatial",0,0,4,23,1,Married,1,Travel,Friends,Sunny,00:00,0,1,0,0,1,0,3,1,0.0,0,Unknown
7410,Theresa Kraushaar B.A.,Female,68,Unknown,Transportation & Material Moving,1850400000.0,Married_4,Denmark,03143 74523,Nurse,0,0,4,9,0,Married,4,Travel,Family,Sunny,15:00,0,1,0,0,1,13,1,1,0.0,0,Unknown
4562,안지현,Female,78,Unknown,Transportation & Material Moving,2016000000.0,Married_1,Korea,052-610-1166,accountant,0,0,6,18,1,Married,1,Visit,Alone,Sunny,16:00,1,0,0,1,0,25,1,1,0.0,0,Unknown
17564,Lauren Mendoza,Female,47,Masters,Management,1819200000.0,Single_1,Australia,61208605953,"Surveyor, building",0,0,19,8,0,Single,1,Travel,Alone,Sunny,09:00,1,0,0,0,1,27,1,1,0.0,0,Unknown
13725,Hatice Haase,Female,46,Masters,Management,1939200000.0,Single_4,Denmark,0335930093,technician,0,0,10,5,1,Single,4,Work,Alone,Sunny,07:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
14966,Júlia Araújo,Female,58,Unknown,Education&Training&Library,865000000.0,Married_1,Brazil,0900 430 2231,Cartographic engineer,0,1,22,7,0,Married,1,Travel,Friends,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
4983,Tiffany Martinez,Female,72,Unknown,Education&Training&Library,735000000.0,Married_3,Australia,+61 8 2690 7828,Theatre manager,0,0,20,4,1,Married,3,Travel,Friends,Sunny,12:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
7118,Maria Flor da Rosa,Female,79,Unknown,Education&Training&Library,816000000.0,Married_3,Brazil,(011) 1135-5814,Imunologista,0,0,17,6,1,Married,3,Travel,Family,Sunny,10:00,0,1,0,0,1,24,1,1,0.0,0,Unknown
5252,Ana Carolina Cavalcante,Female,65,Unknown,Education&Training&Library,823200000.0,Married_1,Brazil,+55 (051) 7385 9096,Technologist in real estate business,0,0,21,8,0,Married,1,Visit,Alone,Sunny,17:00,1,0,0,1,0,29,1,1,0.0,0,Unknown
15632,Kimberly Taylor,Female,64,Unknown,Education&Training&Library,892800000.0,Married_2,Australia,08.4013.6571,Financial adviser,0,0,19,5,0,Married,2,Work,Alone,Sunny,07:00,0,0,1,0,1,24,3,1,0.0,0,Unknown
10197,Judy Golden,Female,65,Unknown,Education&Training&Library,864000000.0,Married_2,Australia,07-5915-9410,Primary school teacher,0,1,21,5,0,Married,2,Work,Alone,Sunny,06:00,0,0,1,0,1,0,2,1,0.0,0,Unknown
4941,Henni Eckbauer MBA.,Female,45,Bachelor,Legal,9763200000.0,Married_2,Denmark,03318 34603,Korean studies scholar,0,2,2,2,1,Married,2,Travel,Friends,Sunny,08:00,0,1,0,0,1,7,1,1,0.0,0,Unknown
17676,장현주,Female,44,Bachelor,Legal,2666400000.0,Married_2,Korea,019-996-8262,Registrar,0,1,1,1,0,Married,2,Travel,Friends,Sunny,12:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
10970,Konstanze Schinke,Female,41,Bachelor,Legal,5208000000.0,Married_1,Denmark,+49(0) 425824044,Fleischer,0,2,2,2,1,Married,1,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
6677,서보람,Female,41,Bachelor,Legal,11956800000.0,Married_2,Korea,017-219-9062,노점 및 이동 판매원,0,2,2,3,0,Married,2,Travel,Family,Sunny,13:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
2877,Sina Martin-Junitz,Female,43,Bachelor,Legal,4100000000.0,Married_2,Denmark,+49(0)1410 242654,Asphaltbauer,0,2,1,1,0,Married,2,Travel,Family,Sunny,16:00,0,1,0,0,1,4,2,1,0.0,0,Unknown
8164,Julie Torres,Female,44,Bachelor,Education&Training&Library,8697500000.0,Married_1,Australia,-1201,"Designer, blown glass/stained glass",0,2,1,4,0,Married,1,Travel,Friends,Sunny,08:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
13712,Heidi Fernandez,Female,43,Bachelor,Education&Training&Library,11592000000.0,Married_1,Australia,+61 2 2220 3929,IT trainer,0,2,3,4,0,Married,1,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,3,1,0.0,0,Unknown
8155,Teresa Birnbaum,Female,45,Bachelor,Education&Training&Library,11822400000.0,Married_1,Denmark,+49(0)7018319383,Baker,0,3,1,5,0,Married,1,Work,Alone,Sunny,06:00,0,0,1,0,1,9,1,1,0.0,0,Unknown
18118,Leah Moore,Female,52,Bachelor,Education&Training&Library,1238400000.0,Married_1,Australia,08-1587-5108,Actuary,0,0,1,0,0,Married,1,Travel,Friends,Sunny,00:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
14506,장서현,Female,79,Bachelor,Education&Training&Library,1500000000.0,Married_1,Korea,064-760-3148,행사기획자,0,0,1,0,0,Married,1,Travel,Family,Sunny,11:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
13911,Jamie Smith,Female,78,Bachelor,Education&Training&Library,1522500000.0,Married_1,Australia,03 2741 0141,Radio broadcast assistant,0,0,0,1,0,Married,1,Visit,Alone,Sunny,18:00,1,0,0,1,0,1,1,1,0.0,0,Unknown
5991,Milena Martins,Female,56,Bachelor,Education&Training&Library,1252500000.0,Married_1,Brazil,+55 (011) 5902 7921,Statistical,0,0,1,1,0,Married,1,Work,Alone,Sunny,07:00,1,0,0,1,0,0,3,1,0.0,0,Unknown
14871,박수빈,Female,70,Bachelor,Life Physical Social Science,1315000000.0,Married_3,Korea,031-936-6435,정부 및 공공 행정 전문가,1,0,4,1,0,Married,3,Travel,Friends,Sunny,00:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
15915,Sylvana Hiller,Female,62,Bachelor,Life Physical Social Science,1540000000.0,Married_1,Denmark,+49(0)5559 97596,Nurse,1,0,7,0,0,Married,1,Travel,Family,Sunny,08:00,0,1,0,0,1,8,1,1,0.0,0,Unknown
8974,Alina Steckel,Female,68,Bachelor,Life Physical Social Science,1377500000.0,Married_1,Denmark,(04059) 13474,official,0,0,7,0,0,Married,1,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
14740,김현지,Female,34,Highschool,Business & Financial,815000000.0,Divorced_4,Korea,016-242-8954,Pipe cleaners and quarantine workers,3,1,1,1,8,Divorced,4,Travel,Family,Sunny,16:00,0,1,0,0,1,0,2,1,0.0,0,Unknown
7621,Ariel Davis,Female,31,Highschool,Business & Financial,920000000.0,Divorced_1,Australia,(07)70022327,"Lecturer, higher education",2,0,3,1,6,Divorced,1,Work,Alone,Sunny,06:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
9059,하영자,Female,34,Unknown,Food Preparation & Serving Related,542500000.0,Divorced_4,Korea,044-701-0338,Store cashier and billing clerk,2,0,7,1,0,Divorced,4,Travel,Friends,Sunny,08:00,1,0,0,0,1,10,1,1,0.0,0,Unknown
1334,이영미,Female,33,Unknown,Food Preparation & Serving Related,440000000.0,Divorced_1,Korea,053-832-4330,Other theater/film and video related workers,2,0,6,1,0,Divorced,1,Travel,Family,Sunny,18:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
15414,Helena Mendonça,Female,32,Unknown,Food Preparation & Serving Related,365000000.0,Divorced_3,Brazil,(071) 5735 3616,Product designer or industrial designer,1,0,6,0,0,Divorced,3,Visit,Alone,Sunny,16:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
14329,박지원,Female,31,Unknown,Food Preparation & Serving Related,530000000.0,Divorced_4,Korea,053-884-1276,internet salesman,3,0,4,0,1,Divorced,4,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
9446,Mackenzie Landry,Female,32,Unknown,Food Preparation & Serving Related,497500000.0,Divorced_1,Australia,0415 286 438,Counselling psychologist,3,0,6,1,0,Divorced,1,Work,Alone,Sunny,07:00,0,0,1,0,1,10,1,1,0.0,0,Unknown
3711,이현정,Female,31,Unknown,Food Preparation & Serving Related,465600000.0,Divorced_2,Korea,051-670-1883,Technical and functional instructor,2,0,4,1,1,Divorced,2,Work,Alone,Sunny,06:00,0,1,0,0,1,8,1,1,0.0,0,Unknown
17019,Kamilly Fonseca,Female,41,Bachelor,Business & Financial,2414400000.0,Married_2,Brazil,+55 (071) 5047-0753,Sculptor,3,0,0,2,1,Married,2,Travel,Friends,Sunny,08:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
1796,Zeynep Ernst B.Sc.,Female,33,Unknown,Computer & Mathematical,11457500000.0,Married_0,Denmark,+49(0) 626869599,technician,1,1,1,15,1,Married,0,Visit,Alone,Sunny,16:00,1,0,0,0,1,19,1,1,0.0,0,Unknown
6086,Ester Castro,Female,49,Unknown,Arts Design Entertainment Sports & Media,750000000.0,Married_0,Brazil,0800-076-7868,Artista plástico,0,4,3,1,1,Married,0,Travel,Friends,Sunny,18:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
7198,Luna Guerra,Female,49,Unknown,Arts Design Entertainment Sports & Media,710000000.0,Married_0,Brazil,(051) 7579 3248,Archive technician,1,6,2,1,1,Married,0,Travel,Family,Sunny,10:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
14937,임미정,Female,41,Unknown,Unemployed,722500000.0,Married_2,Korea,043-338-9093,응용 소프트웨어 개발자,0,0,8,3,1,Married,2,Travel,Friends,Sunny,00:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
6326,Ana Sophia Monteiro,Female,42,Unknown,Unemployed,722500000.0,Married_1,Brazil,+55 (011) 1705-1578,Somelier,0,0,6,1,0,Married,1,Visit,Alone,Sunny,15:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
10765,Andrea Smith,Female,43,Unknown,Protective Service,712800000.0,Divorced_1,Australia,-1577,Building surveyor,1,0,6,1,1,Divorced,1,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
15399,Ana Beatriz da Luz,Female,41,Unknown,Protective Service,796800000.0,Divorced_2,Brazil,+55 31 0441-5560,Private security,0,1,6,1,0,Divorced,2,Visit,Alone,Sunny,17:00,1,0,0,0,1,0,2,1,0.0,0,Unknown
1133,Amanda Caldwell,Female,41,Unknown,Protective Service,655000000.0,Divorced_1,Australia,6413-1118,Community education officer,1,0,5,1,1,Divorced,1,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
2072,Connie Melton,Female,44,Unknown,Protective Service,878400000.0,Divorced_1,Australia,0475-615-174,Multimedia specialist,0,0,4,1,0,Divorced,1,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
7849,Annika Jacob,Female,43,Unknown,Protective Service,748800000.0,Divorced_1,Denmark,+49(0)9467 570039,IT specialist,0,0,8,1,0,Divorced,1,Work,Alone,Sunny,06:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
8181,김정희,Female,34,Bachelor,Sales & Related,380000000.0,Married_1,Korea,042-322-6254,안마사,1,2,2,2,1,Married,1,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
16411,Ana Julia Jesus,Female,50,Bachelor,Sales & Related,910000000.0,Single_0,Brazil,(081) 9811-6151,Marinheiro,0,1,3,1,3,Single,0,Travel,Friends,Sunny,11:00,0,1,0,0,1,0,2,1,0.0,0,Unknown
2991,Barbara Wood,Female,58,Bachelor,Sales & Related,888000000.0,Single_0,Australia,61844355079,Aeronautical engineer,0,1,2,2,3,Single,0,Travel,Friends,Sunny,15:00,1,0,0,0,1,0,2,1,0.0,0,Unknown
12198,Magdalene Bender,Female,65,Bachelor,Sales & Related,725000000.0,Single_0,Denmark,+49 (0) 2952 663337,Medizininformatiker,0,0,1,3,1,Single,0,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
5410,김정순,Female,45,Bachelor,Management,1689600000.0,Married_3,Korea,070-7001-9744,안마사,1,6,6,7,3,Married,3,Travel,Family,Sunny,17:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
19060,Erin Webb,Female,44,Bachelor,Management,1580000000.0,Married_2,Australia,0442.355.354,Physiological scientist,3,6,8,6,1,Married,2,Work,Alone,Sunny,06:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
15996,Frau Reingard Heser MBA.,Female,51,Associate,Arts Design Entertainment Sports & Media,662500000.0,Married_1,Denmark,0617782854,Korean studies scholar,0,0,0,2,0,Married,1,Travel,Friends,Sunny,10:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
18652,Frau Marcella Kuhl B.A.,Female,62,Associate,Arts Design Entertainment Sports & Media,667500000.0,Married_2,Denmark,08249254143,technician,0,0,0,1,0,Married,2,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
12598,박미영,Female,54,Associate,Arts Design Entertainment Sports & Media,796800000.0,Married_1,Korea,052-932-7225,Western chef and cook,0,0,0,3,0,Married,1,Travel,Family,Sunny,08:00,0,1,0,0,1,3,1,1,0.0,0,Unknown
5042,Steffi Bauer-Etzold,Female,62,Associate,Arts Design Entertainment Sports & Media,672500000.0,Married_2,Denmark,+49(0) 862022459,Optometrist,0,0,1,2,0,Married,2,Travel,Family,Sunny,11:00,0,1,0,0,1,0,2,1,0.0,0,Unknown
12197,Maria Vitória Barros,Female,53,Associate,Arts Design Entertainment Sports & Media,854400000.0,Married_3,Brazil,41 0919 5854,Numerólogo,0,0,1,1,0,Married,3,Visit,Alone,Sunny,16:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
1625,양혜진,Female,66,Associate,Arts Design Entertainment Sports & Media,621600000.0,Married_1,Korea,033-634-8154,Vegetable and special crop farm,0,0,1,2,0,Married,1,Visit,Alone,Sunny,15:00,1,0,0,0,1,3,2,1,0.0,0,Unknown
15459,Colleen Miller,Female,60,Associate,Arts Design Entertainment Sports & Media,867500000.0,Married_1,Australia,66433444,Insurance broker,0,0,1,3,0,Married,1,Work,Alone,Sunny,07:00,0,0,1,0,1,0,2,1,0.0,0,Unknown
9505,Bella Araújo,Female,69,Associate,Arts Design Entertainment Sports & Media,852000000.0,Married_1,Brazil,+55 (021) 9561 9913,Cardiologista,0,0,1,1,0,Married,1,Work,Alone,Sunny,06:00,0,1,0,0,1,0,2,1,0.0,0,Unknown
9238,Srta. Stella Câmara,Female,30,Bachelor,Healthcare Practitioners & Technical,8967500000.0,Married_0,Brazil,(011) 4962-2095,Swimmer,0,2,2,6,1,Married,0,Travel,Family,Sunny,10:00,1,0,0,0,1,0,2,1,0.0,0,Unknown
17313,백서연,Female,54,Masters,Education&Training&Library,7788000000.0,Married_2,Korea,053-051-8709,product and advertising salesperson,4,15,4,5,6,Married,2,Visit,Alone,Sunny,21:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
8684,노순옥,Female,71,Masters,Education&Training&Library,4420000000.0,Married_3,Korea,052-358-4592,목제품 제조관련 종사원,5,9,8,6,6,Married,3,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
10151,Brigitta Ring-Hornich,Female,38,Unknown,Computer & Mathematical,655200000.0,Married_3,Denmark,(09709) 98316,Construction specialist,0,0,2,0,0,Married,3,Travel,Friends,Sunny,08:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
13240,Amanda Gamble,Female,38,Unknown,Computer & Mathematical,856800000.0,Married_1,Australia,+61 418 930 396,Physiological scientist,0,0,3,1,0,Married,1,Travel,Friends,Sunny,00:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
15757,Linda Martinez,Female,37,Unknown,Computer & Mathematical,734400000.0,Married_4,Australia,7988.5143,"Lecturer, further education",0,0,1,0,0,Married,4,Work,Alone,Sunny,07:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
3790,Wiltrud Mende,Female,50,Unknown,Unemployed,672000000.0,Married_0,Denmark,0780531694,Nurse,0,0,1,4,0,Married,0,Travel,Friends,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
8842,Therese Stahr,Female,67,Unknown,Unemployed,782500000.0,Married_0,Denmark,+49(0)2042 57436,Korean studies scholar,0,0,3,7,0,Married,0,Travel,Friends,Sunny,11:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
16632,Marieluise Rohleder,Female,57,Unknown,Unemployed,825000000.0,Married_0,Denmark,+49(0)1406612455,Fleischer,0,0,2,5,0,Married,0,Travel,Family,Sunny,13:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
2954,Alice Schulz MBA.,Female,68,Unknown,Unemployed,636000000.0,Married_0,Denmark,00194 95583,Bank clerk,0,0,2,4,0,Married,0,Travel,Family,Sunny,15:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
19200,장정숙,Female,67,Unknown,Unemployed,730000000.0,Married_0,Korea,063-239-9950,Textile engineering technician and researcher,0,0,3,8,0,Married,0,Work,Alone,Sunny,06:00,0,1,0,0,1,11,1,1,0.0,0,Unknown
12069,Jessica Anderson,Female,46,Unknown,Protective Service,645600000.0,Single_0,Australia,0444 533 680,"Conservator, furniture",1,0,8,1,3,Single,0,Visit,Alone,Sunny,16:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
14543,최옥순,Female,47,Unknown,Protective Service,804000000.0,Single_0,Korea,018-420-2485,용접원,3,0,6,2,1,Single,0,Work,Alone,Sunny,07:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
15153,황은서,Female,31,Bachelor,Sales & Related,1192500000.0,Unmarried_4,Korea,051-517-4129,Assembler of electrical/electronic components and products,3,1,8,5,0,Unmarried,4,Travel,Family,Sunny,00:00,1,0,0,0,1,17,1,1,0.0,0,Unknown
14303,윤채원,Female,40,Bachelor,Computer & Mathematical,1442500000.0,Married_0,Korea,016-677-1555,방문 판매원,1,0,6,8,0,Married,0,Travel,Friends,Sunny,08:00,0,1,0,0,1,15,1,1,0.0,0,Unknown
12484,Damaris Förster,Female,37,Bachelor,Computer & Mathematical,1300800000.0,Married_0,Denmark,06661 922222,Computer scientist,1,0,7,8,0,Married,0,Travel,Family,Sunny,11:00,1,0,0,0,1,16,1,1,0.0,0,Unknown
4167,Margarita Dietz,Female,39,Bachelor,Computer & Mathematical,1430400000.0,Married_0,Denmark,00360052474,Baker,0,0,4,5,0,Married,0,Visit,Alone,Sunny,18:00,1,0,0,1,0,9,1,1,0.0,0,Unknown
6313,Maysa da Costa,Female,40,Masters,Education&Training&Library,1225000000.0,Single_1,Brazil,61 5002 0258,Voice actor,0,0,5,2,0,Single,1,Visit,Alone,Sunny,19:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
